#,Date Heure(GMT+01:00),Tension(V),Températures(°C),Pression différentielle (m)
30,05/18/17 19:15:00,2.2620400000000003,289.07399999999996,-0.4278150720842015
31,05/18/17 19:30:00,2.23457,289.88399999999996,-0.4082158777716936
32,05/18/17 19:45:00,2.14038,289.238,-0.3444632076833241
33,05/18/17 20:00:00,2.10689,288.811,-0.32199426725911995
34,05/18/17 20:15:00,2.07397,288.77099999999996,-0.2995250974267598
35,05/18/17 20:30:00,2.0449,288.698,-0.2797216686848383
36,05/18/17 20:45:00,2.01476,288.60699999999997,-0.2592047518956693
37,05/18/17 21:00:00,1.9980900000000001,288.52799999999996,-0.24788603020115008
38,05/18/17 21:15:00,1.9744,288.441,-0.23177535388150652
39,05/18/17 21:30:00,1.94659,288.35499999999996,-0.21284656640465513
40,05/18/17 21:45:00,1.92622,288.277,-0.1989969140039221
41,05/18/17 22:00:00,1.9069200000000002,288.219,-0.18585873427934646
42,05/18/17 22:15:00,1.88861,288.16799999999995,-0.17339042610472852
43,05/18/17 22:30:00,1.8749900000000002,288.123,-0.16412292018628238
44,05/18/17 22:45:00,1.85801,288.06899999999996,-0.1525670398297832
45,05/18/17 23:00:00,1.8398900000000002,288.015,-0.14023166967772693
46,05/18/17 23:15:00,1.8225799999999999,287.947,-0.1284642551359337
47,05/18/17 23:30:00,1.8014,287.866,-0.11406377777920329
48,05/18/17 23:45:00,1.7796599999999998,287.78099999999995,-0.09928442389665978
49,05/19/17 00:00:00,1.76005,287.688,-0.08596954664280751
50,05/19/17 00:15:00,1.7418900000000002,287.604,-0.07363705653796052
51,05/19/17 00:30:00,1.7187,287.508,-0.05787733087750198
52,05/19/17 00:45:00,1.6957400000000002,287.39599999999996,-0.042290993670833235
53,05/19/17 01:00:00,1.6832200000000002,287.31199999999995,-0.0338149267650588
54,05/19/17 01:15:00,1.66133,287.23999999999995,-0.018919908523645813
55,05/19/17 01:30:00,1.6446900000000002,287.183,-0.007599530636492061
56,05/19/17 01:45:00,1.62978,287.116,0.0025278604423044056
57,05/19/17 02:00:00,1.61715,287.09799999999996,0.011145648521693686
58,05/19/17 02:15:00,1.60658,287.066,0.018340777267620897
59,05/19/17 02:30:00,1.5926200000000001,287.02099999999996,0.027840762598777106
60,05/19/17 02:45:00,1.5762200000000002,286.976,0.03900912959761744
61,05/19/17 03:00:00,1.5611899999999999,286.907,0.04921655686275097
62,05/19/17 03:15:00,1.5452,286.83099999999996,0.06007334278848546
63,05/19/17 03:30:00,1.53067,286.758,0.06993485782215901
64,05/19/17 03:45:00,1.51175,286.685,0.0827980923317067
65,05/19/17 04:00:00,1.4963799999999998,286.60999999999996,0.09323195289627968
66,05/19/17 04:15:00,1.4818,286.536,0.10312664839333613
67,05/19/17 04:30:00,1.4669299999999998,286.46999999999997,0.11322769663853519
68,05/19/17 04:45:00,1.4560899999999999,286.404,0.12057318008014146
69,05/19/17 05:00:00,1.4426299999999999,286.354,0.12972624549429304
70,05/19/17 05:15:00,1.4330100000000001,286.30699999999996,0.13625668412741304
71,05/19/17 05:30:00,1.41535,286.27,0.14829465396359814
72,05/19/17 05:45:00,1.40963,286.222,0.15215740929479338
73,05/19/17 06:00:00,1.3986,286.178,0.15965497678431684
74,05/19/17 06:15:00,1.38434,286.121,0.16934799878250034
75,05/19/17 06:30:00,1.3747200000000002,286.075,0.1758794451011655
76,05/19/17 06:45:00,1.36763,286.03,0.18068197876962167
77,05/19/17 07:00:00,1.3557299999999999,285.98499999999996,0.18877341236494652
78,05/19/17 07:15:00,1.3489,285.94899999999996,0.19340723682888256
79,05/19/17 07:30:00,1.3427200000000001,285.92499999999995,0.19760870758329585
80,05/19/17 07:45:00,1.33845,285.893,0.20049612956430132
81,05/19/17 08:00:00,1.32853,285.876,0.20726192765734075
82,05/19/17 08:15:00,1.32349,285.846,0.2106778625029266
83,05/19/17 08:30:00,1.31666,285.80699999999996,0.21530866391022757
84,05/19/17 08:45:00,1.31369,285.81,0.217342463013183
85,05/19/17 09:00:00,1.30877,285.81899999999996,0.2207156460375987
86,05/19/17 09:15:00,1.30144,285.786,0.22569437504744966
87,05/19/17 09:30:00,1.29614,285.751,0.22928304983973546
88,05/19/17 09:45:00,1.29175,285.745,0.23227872320233928
89,05/19/17 10:00:00,1.28893,285.75899999999996,0.23422104239950642
90,05/19/17 10:15:00,1.2909899999999999,285.789,0.2328427212300264
91,05/19/17 10:30:00,1.29168,285.84499999999997,0.2324273551653436
92,05/19/17 10:45:00,1.29427,285.873,0.23068462424613712
93,05/19/17 11:00:00,1.29225,285.866,0.23205877166401104
94,05/19/17 11:15:00,1.2894299999999999,285.84799999999996,0.23396884492373649
95,05/19/17 11:30:00,1.2873299999999999,285.84,0.23539668569435
96,05/19/17 11:45:00,1.2863,285.84,0.23610096156226568
97,05/19/17 12:00:00,1.28138,285.84499999999997,0.23947011384450134
98,05/19/17 12:15:00,1.28122,285.85999999999996,0.2395946312042464
99,05/19/17 12:30:00,1.28332,285.902,0.23820105174216477
100,05/19/17 12:45:00,1.28752,285.953,0.2353806391950146
101,05/19/17 13:00:00,1.29477,286.03,0.23050094938743076
102,05/19/17 13:15:00,1.30079,286.11499999999995,0.22647034952783496
103,05/19/17 13:30:00,1.3069,286.176,0.2223540265470876
104,05/19/17 13:45:00,1.30865,286.22499999999997,0.22120681792631672
105,05/19/17 14:00:00,1.3153700000000002,286.267,0.21665425350329243
106,05/19/17 14:15:00,1.3205200000000001,286.32399999999996,0.21319031223978144
107,05/19/17 14:30:00,1.31792,286.366,0.21501041877692714
108,05/19/17 14:45:00,1.3188,286.405,0.21444800709205225
109,05/19/17 15:00:00,1.31922,286.43699999999995,0.214193072578499
110,05/19/17 15:15:00,1.3188,286.462,0.2145054451681202
111,05/19/17 15:30:00,1.32128,286.506,0.2128540511452761
112,05/19/17 15:45:00,1.32376,286.551,0.21120366480797712
113,05/19/17 16:00:00,1.3257,286.59,0.20991646436582956
114,05/19/17 16:15:00,1.3351600000000001,286.68899999999996,0.20354782745762148
115,05/19/17 16:30:00,1.34283,286.721,0.1983356113495157
116,05/19/17 16:45:00,1.34176,286.78099999999995,0.19912769886927678
117,05/19/17 17:00:00,1.3473700000000002,286.78799999999995,0.1952988423583761
118,05/19/17 17:15:00,1.33845,286.801,0.20141110803920834
119,05/19/17 17:30:00,1.3294,286.77299999999997,0.20757094779990587
120,05/19/17 17:45:00,1.3282200000000002,286.787,0.208391895712236
121,05/19/17 18:00:00,1.32856,286.801,0.20817352389715688
122,05/19/17 18:15:00,1.32235,286.80699999999996,0.21242573810727863
123,05/19/17 18:30:00,1.32399,286.834,0.21133157433215824
124,05/19/17 18:45:00,1.3244799999999999,286.86199999999997,0.2110247456679258
125,05/19/17 19:00:00,1.32536,286.883,0.2104441956432398
126,05/19/17 19:15:00,1.32326,286.88,0.21187707484157856
127,05/19/17 19:30:00,1.32227,286.871,0.21254493102044655
128,05/19/17 19:45:00,1.3189899999999999,286.859,0.21477558136357952
129,05/19/17 20:00:00,1.31044,286.847,0.2206096626037183
130,05/19/17 20:15:00,1.30613,286.832,0.2235415657581319
131,05/19/17 20:30:00,1.30152,286.828,0.2266896823471087
132,05/19/17 20:45:00,1.29641,286.81899999999996,0.23017464199763976
133,05/19/17 21:00:00,1.29271,286.78499999999997,0.23267030370977632
134,05/19/17 21:15:00,1.2873700000000001,286.734,0.2362702060524837
135,05/19/17 21:30:00,1.27756,286.679,0.24292249816716976
136,05/19/17 21:45:00,1.27096,286.61899999999997,0.24737487269295605
137,05/19/17 22:00:00,1.2623,286.577,0.253253937294385
138,05/19/17 22:15:00,1.25444,286.486,0.25853661492125896
139,05/19/17 22:30:00,1.24952,286.477,0.2618916596058639
140,05/19/17 22:45:00,1.24231,286.392,0.2667359374099449
141,05/19/17 23:00:00,1.23205,286.318,0.27367677683962643
142,05/19/17 23:15:00,1.22084,286.26099999999997,0.281284321753205
143,05/19/17 23:30:00,1.21221,286.214,0.2871378350375518
144,05/19/17 23:45:00,1.20649,286.17499999999995,0.29100965953865227
145,05/20/17 00:00:00,1.19936,286.131,0.2958405514117957
146,05/20/17 00:15:00,1.19387,286.09099999999995,0.29955410274228256
147,05/20/17 00:30:00,1.18902,286.042,0.30282097659658624
148,05/20/17 00:45:00,1.18341,285.981,0.306595418088054
149,05/20/17 01:00:00,1.17906,285.955,0.3095435872206144
150,05/20/17 01:15:00,1.17144,285.91999999999996,0.3147185921231572
151,05/20/17 01:30:00,1.16651,285.88,0.3180492361856512
152,05/20/17 01:45:00,1.1619,285.839,0.32116006840946104
153,05/20/17 02:00:00,1.1557600000000001,285.876,0.32539565746298005
154,05/20/17 02:15:00,1.14927,285.90799999999996,0.32986552513126977
155,05/20/17 02:30:00,1.14618,285.883,0.3319531605963908
156,05/20/17 02:45:00,1.14454,285.842,0.3330332167738805
157,05/20/17 03:00:00,1.14042,285.784,0.3357918744839306
158,05/20/17 03:15:00,1.13565,285.726,0.338994978130044
159,05/20/17 03:30:00,1.13153,285.65299999999996,0.3417385205569184
160,05/20/17 03:45:00,1.1262299999999998,285.578,0.3452868879274023
161,05/20/17 04:00:00,1.12333,285.50199999999995,0.3471932164637994
162,05/20/17 04:15:00,1.11685,285.46599999999995,0.3515877238852399
163,05/20/17 04:30:00,1.11154,285.41999999999996,0.3551721517663158
164,05/20/17 04:45:00,1.1073899999999999,285.375,0.35796442227780845
165,05/20/17 05:00:00,1.10212,285.33099999999996,0.3615235150108321
166,05/20/17 05:15:00,1.09686,285.27099999999996,0.3650596471453493
167,05/20/17 05:30:00,1.0916299999999999,285.21599999999995,0.3685803048182351
168,05/20/17 05:45:00,1.0882399999999999,285.181,0.37086299232147335
169,05/20/17 06:00:00,1.08568,285.13899999999995,0.37257110275369215
170,05/20/17 06:15:00,1.0843399999999999,285.09999999999997,0.3734480454087043
171,05/20/17 06:30:00,1.07969,285.037,0.3765640590696653
172,05/20/17 06:45:00,1.07794,284.97799999999995,0.3777011908349856
173,05/20/17 07:00:00,1.07618,284.928,0.3788542293999969
174,05/20/17 07:15:00,1.0782,284.893,0.3774377591892308
175,05/20/17 07:30:00,1.0791600000000001,284.88399999999996,0.3767722775599086
176,05/20/17 07:45:00,1.08087,284.88,0.37559901212439256
177,05/20/17 08:00:00,1.07988,284.85999999999996,0.376255783762265
178,05/20/17 08:15:00,1.07866,284.846,0.3770758669984763
179,05/20/17 08:30:00,1.07671,284.816,0.3783789742403147
180,05/20/17 08:45:00,1.0772899999999999,284.798,0.3779642533729397
181,05/20/17 09:00:00,1.08125,284.83099999999996,0.3752898056008326
182,05/20/17 09:15:00,1.08896,284.851,0.3700381467470438
183,05/20/17 09:30:00,1.09396,284.89599999999996,0.366664677703776
184,05/20/17 09:45:00,1.0922,284.892,0.36786406980385966
185,05/20/17 10:00:00,1.08946,284.866,0.36971138054093994
186,05/20/17 10:15:00,1.0920100000000001,284.86499999999995,0.3679667772600693
187,05/20/17 10:30:00,1.10395,285.01,0.3599487617001075
188,05/20/17 10:45:00,1.11131,285.05899999999997,0.35496564276962067
189,05/20/17 11:00:00,1.11879,285.08599999999996,0.34987830319971575
190,05/20/17 11:15:00,1.12276,285.125,0.3472030639110935
191,05/20/17 11:30:00,1.121,285.154,0.3484357096341639
192,05/20/17 11:45:00,1.13188,285.21,0.34105279881796474
193,05/20/17 12:00:00,1.1357700000000002,285.245,0.3384282298254469
194,05/20/17 12:15:00,1.13619,285.20399999999995,0.3380997342671051
195,05/20/17 12:30:00,1.13409,285.209,0.33954067494980433
196,05/20/17 12:45:00,1.13588,285.23699999999997,0.33834495441344514
197,05/20/17 13:00:00,1.14477,285.318,0.3323479240632047
198,05/20/17 13:15:00,1.15278,285.393,0.3269465590208261
199,05/20/17 13:30:00,1.16564,285.48999999999995,0.31825111261442723
200,05/20/17 13:45:00,1.17464,285.54299999999995,0.312150653141284
201,05/20/17 14:00:00,1.18563,285.637,0.30473082044815536
202,05/20/17 14:15:00,1.19566,285.726,0.2979623617867181
203,05/20/17 14:30:00,1.1977200000000001,285.748,0.2965759791328776
204,05/20/17 14:45:00,1.20539,285.804,0.291387947477853
205,05/20/17 15:00:00,1.21145,285.866,0.28730682033157867
206,05/20/17 15:15:00,1.22007,285.953,0.2815004520988195
207,05/20/17 15:30:00,1.23194,286.027,0.2734587542736579
208,05/20/17 15:45:00,1.23827,286.10699999999997,0.2692111494629835
209,05/20/17 16:00:00,1.2491,286.219,0.2619188571862352
210,05/20/17 16:15:00,1.2591700000000001,286.32099999999997,0.25513614791774125
211,05/20/17 16:30:00,1.26349,286.36899999999997,0.25223066075652895
212,05/20/17 16:45:00,1.26719,286.423,0.2497551527552934
213,05/20/17 17:00:00,1.27623,286.50399999999996,0.24365555795826918
214,05/20/17 17:15:00,1.28016,286.544,0.24100867687433444
215,05/20/17 17:30:00,1.28435,286.602,0.23820215575578504
216,05/20/17 17:45:00,1.28542,286.62899999999996,0.2374977368784434
217,05/20/17 18:00:00,1.29126,286.68199999999996,0.2335579684175465
218,05/20/17 18:15:00,1.29557,286.721,0.2306502497162142
219,05/20/17 18:30:00,1.29526,286.757,0.2308984929191894
220,05/20/17 18:45:00,1.2966,286.775,0.2300003888677313
221,05/20/17 19:00:00,1.2985799999999998,286.828,0.2286999455040723
222,05/20/17 19:15:00,1.29908,286.834,0.22836411012806307
223,05/20/17 19:30:00,1.29385,286.82599999999996,0.23193212902156615
224,05/20/17 19:45:00,1.28882,286.80499999999995,0.23535029540727181
225,05/20/17 20:00:00,1.28588,286.808,0.23736358162087062
226,05/20/17 20:15:00,1.28367,286.81,0.238876713174576
227,05/20/17 20:30:00,1.28172,286.81,0.24021005098276615
228,05/20/17 20:45:00,1.27722,286.80699999999996,0.2432839613296465
229,05/20/17 21:00:00,1.27443,286.796,0.24518057549883054
230,05/20/17 21:15:00,1.2698200000000002,286.775,0.24831156143354136
231,05/20/17 21:30:00,1.26345,286.734,0.25262581649961524
232,05/20/17 21:45:00,1.25799,286.683,0.25630777039974983
233,05/20/17 22:00:00,1.25048,286.65,0.26140957674574117
234,05/20/17 22:15:00,1.2420799999999999,286.60699999999997,0.2671098552871997
235,05/20/17 22:30:00,1.2356,286.565,0.2714983165953698
236,05/20/17 22:45:00,1.22953,286.51399999999995,0.27559736591242523
237,05/20/17 23:00:00,1.2219799999999998,286.467,0.28071241517992845
238,05/20/17 23:15:00,1.21462,286.40999999999997,0.28568747262605465
239,05/20/17 23:30:00,1.20779,286.354,0.29030114337908985
240,05/20/17 23:45:00,1.1997,286.29999999999995,0.2957783708561993
241,05/21/17 00:00:00,1.19085,286.241,0.30177021976928853
242,05/21/17 00:15:00,1.18471,286.181,0.30590806332493775
243,05/21/17 00:30:00,1.1764700000000001,286.118,0.3114787860789256
244,05/21/17 00:45:00,1.16678,286.053,0.31803894978073416
245,05/21/17 01:00:00,1.15911,285.991,0.32322093532248836
246,05/21/17 01:15:00,1.15202,285.928,0.32800533065113346
247,05/21/17 01:30:00,1.1433200000000001,285.864,0.3338895766897135
248,05/21/17 01:45:00,1.13455,285.798,0.3398196707657027
249,05/21/17 02:00:00,1.12684,285.726,0.3450189299711488
250,05/21/17 02:15:00,1.12074,285.66799999999995,0.3491314383787457
251,05/21/17 02:30:00,1.1144,285.60299999999995,0.3534009961023814
252,05/21/17 02:45:00,1.10719,285.53799999999995,0.3582654276173636
253,05/21/17 03:00:00,1.10307,285.47299999999996,0.36101703152859826
254,05/21/17 03:15:00,1.0983100000000001,285.416,0.3642143052304711
255,05/21/17 03:30:00,1.0930799999999998,285.35699999999997,0.36773093216117686
256,05/21/17 03:45:00,1.0882,285.29499999999996,0.37100521899275146
257,05/21/17 04:00:00,1.08446,285.245,0.3735121082553096
258,05/21/17 04:15:00,1.0800299999999998,285.181,0.37647668637544285
259,05/21/17 04:30:00,1.0753,285.118,0.37964740107468864
260,05/21/17 04:45:00,1.0713700000000002,285.06199999999995,0.3822781591899025
261,05/21/17 05:00:00,1.06683,285.001,0.38532097429431234
262,05/21/17 05:15:00,1.0611899999999999,284.94199999999995,0.38911794404622707
263,05/21/17 05:30:00,1.05718,284.87699999999995,0.3917943340298202
264,05/21/17 05:45:00,1.05135,284.80699999999996,0.3957101342066657
265,05/21/17 06:00:00,1.05001,284.734,0.3965528155531459
266,05/21/17 06:15:00,1.05024,284.69599999999997,0.3963572580173654
267,05/21/17 06:30:00,1.04768,284.669,0.39808048373276017
268,05/21/17 06:45:00,1.04719,284.644,0.3983903354536277
269,05/21/17 07:00:00,1.04871,284.637,0.3973439619274026
270,05/21/17 07:15:00,1.051,284.637,0.3957781447065026
271,05/21/17 07:30:00,1.0557,284.643,0.39257050482054545
272,05/21/17 07:45:00,1.06287,284.679,0.38770420094389935
273,05/21/17 08:00:00,1.07076,284.707,0.3823375262383302
274,05/21/17 08:15:00,1.07958,284.746,0.3763460365036968
275,05/21/17 08:30:00,1.08522,284.78,0.37252387461315567
276,05/21/17 08:45:00,1.0931899999999999,284.81899999999996,0.36711358341029754
277,05/21/17 09:00:00,1.1008200000000001,284.863,0.36194081004787454
278,05/21/17 09:15:00,1.1086799999999999,284.904,0.35660774814374796
279,05/21/17 09:30:00,1.1159700000000001,284.948,0.35166745419403495
280,05/21/17 09:45:00,1.122,284.99699999999996,0.3475937400250317
281,05/21/17 10:00:00,1.12753,285.039,0.34385485354649264
282,05/21/17 10:15:00,1.1377899999999999,285.097,0.3368978911480904
283,05/21/17 10:30:00,1.13615,285.09499999999997,0.33801724706183695
284,05/21/17 10:45:00,1.1411799999999999,285.133,0.33461621133039715
285,05/21/17 11:00:00,1.1469799999999999,285.17499999999995,0.330692708847647
286,05/21/17 11:15:00,1.14836,285.19,0.32976423122041126
287,05/21/17 11:30:00,1.14591,285.20399999999995,0.3314535581155116
288,05/21/17 11:45:00,1.149,285.23999999999995,0.32937700719138613
289,05/21/17 12:00:00,1.15724,285.298,0.3238012460096729
290,05/21/17 12:15:00,1.1724700000000001,285.402,0.3134923351429046
291,05/21/17 12:30:00,1.17582,285.448,0.3112480826998043
292,05/21/17 12:45:00,1.18765,285.534,0.30324582762032576
293,05/21/17 13:00:00,1.1955799999999999,285.602,0.2978921098174165
294,05/21/17 13:15:00,1.2058799999999998,285.676,0.2909239198685926
295,05/21/17 13:30:00,1.2201899999999999,285.792,0.2812561631686392
296,05/21/17 13:45:00,1.2298,285.89,0.27478395412810214
297,05/21/17 14:00:00,1.24594,286.02,0.26387901877501646
298,05/21/17 14:15:00,1.25479,286.11499999999995,0.2579234465415491
299,05/21/17 14:30:00,1.27024,286.25,0.2474953460713945
300,05/21/17 14:45:00,1.27989,286.34499999999997,0.24099276345508006
301,05/21/17 15:00:00,1.28985,286.44599999999997,0.2342842604286826
302,05/21/17 15:15:00,1.29843,286.529,0.2285012119728856
303,05/21/17 15:30:00,1.3053299999999999,286.60699999999997,0.22386184689334257
304,05/21/17 15:45:00,1.31472,286.70599999999996,0.2175410733936334
305,05/21/17 16:00:00,1.3286799999999999,286.844,0.2081348028181671
306,05/21/17 16:15:00,1.33669,286.943,0.20275762222886948
307,05/21/17 16:30:00,1.3473700000000002,287.05899999999997,0.19557192514108512
308,05/21/17 16:45:00,1.36236,287.19199999999995,0.18545634026997765
309,05/21/17 17:00:00,1.3719,287.32099999999997,0.17906323288983644
310,05/21/17 17:15:00,1.3777,287.414,0.17519112236988402
311,05/21/17 17:30:00,1.3814,287.483,0.17273072965182423
312,05/21/17 17:45:00,1.3876899999999999,287.56199999999995,0.1685094676747472
313,05/21/17 18:00:00,1.3975,287.65099999999995,0.16189143686859292
314,05/21/17 18:15:00,1.39929,287.77,0.16078741571683344
315,05/21/17 18:30:00,1.40455,287.83,0.15725128358231621
316,05/21/17 18:45:00,1.40955,287.905,0.15390804510539996
317,05/21/17 19:00:00,1.4102,287.957,0.1535159988176795
318,05/21/17 19:15:00,1.4107299999999998,287.974,0.15317073509330906
319,05/21/17 19:30:00,1.40955,288.008,0.15401183671654028
320,05/21/17 19:45:00,1.40497,288.01099999999997,0.1571464942149757
321,05/21/17 20:00:00,1.39906,288.006,0.16118249499053425
322,05/21/17 20:15:00,1.3916600000000001,287.981,0.16621714889324452
323,05/21/17 20:30:00,1.38411,287.938,0.17133622890292788
324,05/21/17 20:45:00,1.37415,287.88399999999996,0.1780920931499427
325,05/21/17 21:00:00,1.3634700000000002,287.82399999999996,0.18533422062824972
326,05/21/17 21:15:00,1.35306,287.76,0.19238770136016578
327,05/21/17 21:30:00,1.34314,287.688,0.19909807674822735
328,05/21/17 21:45:00,1.3333700000000002,287.61499999999995,0.20570488000395992
329,05/21/17 22:00:00,1.3214299999999999,287.53099999999995,0.21378436438217033
330,05/21/17 22:15:00,1.31273,287.45399999999995,0.2196555105086646
331,05/21/17 22:30:00,1.30125,287.35999999999996,0.22741038706128708
332,05/21/17 22:45:00,1.29358,287.30199999999996,0.23259640334522177
333,05/21/17 23:00:00,1.2852299999999999,287.246,0.23824939382566662
334,05/21/17 23:15:00,1.27512,287.183,0.24509875334955983
335,05/21/17 23:30:00,1.2664600000000001,287.099,0.2509354951580964
336,05/21/17 23:45:00,1.25921,287.027,0.2558202233934056
337,05/22/17 00:00:00,1.24952,286.94899999999996,0.2623672871831283
338,05/22/17 00:15:00,1.24025,286.86699999999996,0.2686231397796759
339,05/22/17 00:30:00,1.23205,286.78499999999997,0.27414736598916556
340,05/22/17 00:45:00,1.22385,286.712,0.2796806613685606
341,05/22/17 01:00:00,1.21519,286.644,0.28553352614581823
342,05/22/17 01:15:00,1.2076,286.577,0.2906557722215626
343,05/22/17 01:30:00,1.20001,286.50899999999996,0.29577701061176187
344,05/22/17 01:45:00,1.19303,286.443,0.3004831689561303
345,05/22/17 02:00:00,1.18528,286.39,0.305728924706075
346,05/22/17 02:15:00,1.17868,286.325,0.31017626080413596
347,05/22/17 02:30:00,1.1728100000000001,286.268,0.31413251141220927
348,05/22/17 02:45:00,1.1661299999999999,286.214,0.31864563308955085
349,05/22/17 03:00:00,1.16114,286.157,0.32200017227649225
350,05/22/17 03:15:00,1.1552200000000001,286.09999999999997,0.32599061103349347
351,05/22/17 03:30:00,1.1495799999999998,286.039,0.32978556541431836
352,05/22/17 03:45:00,1.14542,285.981,0.33257157364351064
353,05/22/17 04:00:00,1.14065,285.929,0.3357807234028945
354,05/22/17 04:15:00,1.136,285.876,0.33890681391930616
355,05/22/17 04:30:00,1.13115,285.825,0.34217167240251956
356,05/22/17 04:45:00,1.12951,285.78,0.34324769783782905
357,05/22/17 05:00:00,1.1259299999999999,285.729,0.34564417733827285
358,05/22/17 05:15:00,1.12226,285.679,0.3481032031923316
359,05/22/17 05:30:00,1.12001,285.637,0.34959934710119733
360,05/22/17 05:45:00,1.1175700000000002,285.59,0.3512203675482637
361,05/22/17 06:00:00,1.11543,285.55199999999996,0.35264532827166817
362,05/22/17 06:15:00,1.11372,285.508,0.35377022480102166
363,05/22/17 06:30:00,1.1125399999999999,285.46999999999997,0.3545387730650095
364,05/22/17 06:45:00,1.11219,285.44199999999995,0.3547498749122435
365,05/22/17 07:00:00,1.1123399999999999,285.41999999999996,0.3546251413834686
366,05/22/17 07:15:00,1.1143299999999998,285.419,0.3532634453705913
367,05/22/17 07:30:00,1.11894,285.43899999999996,0.3501314517503351
368,05/22/17 07:45:00,1.12497,285.476,0.34604564535479126
369,05/22/17 08:00:00,1.13252,285.50399999999996,0.34091145006193224
370,05/22/17 08:15:00,1.13939,285.549,0.33625934424875925
371,05/22/17 08:30:00,1.14477,285.56899999999996,0.3326008531350127
372,05/22/17 08:45:00,1.15309,285.614,0.3269572910029292
373,05/22/17 09:00:00,1.16087,285.661,0.32168497625035747
374,05/22/17 09:15:00,1.16819,285.695,0.3167140925558373
375,05/22/17 09:30:00,1.1735,285.74699999999996,0.31313571078803176
376,05/22/17 09:45:00,1.18093,285.79699999999997,0.30810573613459086
377,05/22/17 10:00:00,1.18772,285.846,0.30351236210188276
378,05/22/17 10:15:00,1.19593,285.89799999999997,0.2979510676962561
379,05/22/17 10:30:00,1.1994,285.935,0.29561569452582326
380,05/22/17 10:45:00,1.20649,285.991,0.2908242453983627
381,05/22/17 11:00:00,1.21271,286.039,0.28661960857788826
382,05/22/17 11:15:00,1.22004,286.09499999999997,0.28166405633557356
383,05/22/17 11:30:00,1.22675,286.143,0.27712437565560516
384,05/22/17 11:45:00,1.23453,286.19399999999996,0.2718560916452138
385,05/22/17 12:00:00,1.24186,286.26399999999995,0.26691464700052986
386,05/22/17 12:15:00,1.2488,286.334,0.26223986991748405
387,05/22/17 12:30:00,1.25742,286.407,0.25641939408709413
388,05/22/17 12:45:00,1.2664600000000001,286.495,0.2503268530888852
389,05/22/17 13:00:00,1.27691,286.575,0.24326214480654784
390,05/22/17 13:15:00,1.28443,286.64599999999996,0.2381917928814828
391,05/22/17 13:30:00,1.2889700000000002,286.707,0.2351489777770729
392,05/22/17 13:45:00,1.29473,286.76599999999996,0.2312699564677312
393,05/22/17 14:00:00,1.30198,286.85499999999996,0.226402358886688
394,05/22/17 14:15:00,1.31205,286.96299999999997,0.21962569573146437
395,05/22/17 14:30:00,1.32128,287.08099999999996,0.2134334703336808
396,05/22/17 14:45:00,1.33455,287.243,0.2045231806665013
397,05/22/17 15:00:00,1.34565,287.36899999999997,0.19706037998317275
398,05/22/17 15:15:00,1.35664,287.505,0.1896828700829363
399,05/22/17 15:30:00,1.3685399999999999,287.642,0.18168414355775633
400,05/22/17 15:45:00,1.37907,287.77,0.17461310314329648
401,05/22/17 16:00:00,1.38743,287.861,0.16898854402714306
402,05/22/17 16:15:00,1.3957,287.97499999999997,0.16344870034659595
